item_id,date,SAA_pred_90
8,2015-11-06,15
8,2015-11-07,15
8,2015-11-08,15
8,2015-11-09,15
8,2015-11-10,15
8,2015-11-11,15
8,2015-11-12,15
8,2015-11-13,15
8,2015-11-14,15
8,2015-11-15,15
8,2015-11-16,15
8,2015-11-17,15
8,2015-11-18,15
8,2015-11-19,15
8,2015-11-20,15
8,2015-11-21,15
8,2015-11-22,15
8,2015-11-23,15
8,2015-11-24,15
8,2015-11-25,15
8,2015-11-26,15
8,2015-11-27,15
8,2015-11-28,15
8,2015-11-29,15
8,2015-11-30,15
8,2015-12-01,15
8,2015-12-02,15
8,2015-12-03,15
8,2015-12-04,15
8,2015-12-05,15
8,2015-12-06,15
8,2015-12-07,15
8,2015-12-08,15
8,2015-12-09,15
8,2015-12-10,15
8,2015-12-11,15
8,2015-12-12,15
8,2015-12-13,15
8,2015-12-14,15
8,2015-12-15,15
8,2015-12-16,15
8,2015-12-17,15
8,2015-12-18,15
8,2015-12-19,15
8,2015-12-20,15
8,2015-12-21,15
8,2015-12-22,15
8,2015-12-23,15
8,2015-12-24,15
8,2015-12-25,15
8,2015-12-26,15
8,2015-12-27,15
8,2015-12-28,15
8,2015-12-29,15
8,2015-12-30,15
8,2015-12-31,15
8,2016-01-01,15
8,2016-01-02,15
8,2016-01-03,15
8,2016-01-04,15
8,2016-01-05,15
8,2016-01-06,15
8,2016-01-07,15
8,2016-01-08,15
8,2016-01-09,15
8,2016-01-10,15
8,2016-01-11,15
8,2016-01-12,15
8,2016-01-13,15
8,2016-01-14,15
8,2016-01-15,15
8,2016-01-16,15
8,2016-01-17,15
8,2016-01-18,15
8,2016-01-19,15
8,2016-01-20,15
8,2016-01-21,15
8,2016-01-22,15
8,2016-01-23,15
8,2016-01-24,15
8,2016-01-25,15
8,2016-01-26,15
8,2016-01-27,15
8,2016-01-28,15
8,2016-01-29,15
8,2016-01-30,15
8,2016-01-31,15
8,2016-02-01,15
8,2016-02-02,15
8,2016-02-03,15
8,2016-02-04,15
8,2016-02-05,15
8,2016-02-06,15
8,2016-02-07,15
8,2016-02-08,15
8,2016-02-09,15
8,2016-02-10,15
8,2016-02-11,15
8,2016-02-12,15
8,2016-02-13,15
8,2016-02-14,15
8,2016-02-15,15
8,2016-02-16,15
8,2016-02-17,15
8,2016-02-18,15
8,2016-02-19,15
8,2016-02-20,15
8,2016-02-21,15
8,2016-02-22,15
8,2016-02-23,15
8,2016-02-24,15
8,2016-02-25,15
8,2016-02-26,15
8,2016-02-27,15
8,2016-02-28,15
8,2016-02-29,15
8,2016-03-01,15
8,2016-03-02,15
8,2016-03-03,15
8,2016-03-04,15
8,2016-03-05,15
8,2016-03-06,15
8,2016-03-07,15
8,2016-03-08,15
8,2016-03-09,15
8,2016-03-10,15
8,2016-03-11,15
8,2016-03-12,15
8,2016-03-13,15
8,2016-03-14,15
8,2016-03-15,15
8,2016-03-16,15
8,2016-03-17,15
8,2016-03-18,15
8,2016-03-19,15
8,2016-03-20,15
8,2016-03-21,15
8,2016-03-22,15
8,2016-03-23,15
8,2016-03-24,15
8,2016-03-25,15
8,2016-03-26,15
8,2016-03-27,15
8,2016-03-28,15
8,2016-03-29,15
8,2016-03-30,15
8,2016-03-31,15
8,2016-04-01,15
8,2016-04-02,15
8,2016-04-03,15
8,2016-04-04,15
8,2016-04-05,15
8,2016-04-06,15
8,2016-04-07,15
8,2016-04-08,15
8,2016-04-09,15
8,2016-04-10,15
8,2016-04-11,15
8,2016-04-12,15
8,2016-04-13,15
8,2016-04-14,15
8,2016-04-15,15
8,2016-04-16,15
8,2016-04-17,15
8,2016-04-18,15
8,2016-04-19,15
8,2016-04-20,15
8,2016-04-21,15
8,2016-04-22,15
8,2016-04-23,15
8,2016-04-24,15
8,2016-04-25,15
8,2016-04-26,15
8,2016-04-27,15
8,2016-04-28,15
8,2016-04-29,15
8,2016-04-30,15
8,2016-05-01,15
8,2016-05-02,15
8,2016-05-03,15
8,2016-05-04,15
8,2016-05-05,15
8,2016-05-06,15
8,2016-05-07,15
8,2016-05-08,15
8,2016-05-09,15
8,2016-05-10,15
8,2016-05-11,15
8,2016-05-12,15
8,2016-05-13,15
8,2016-05-14,15
8,2016-05-15,15
8,2016-05-16,15
8,2016-05-17,15
8,2016-05-18,15
8,2016-05-19,15
8,2016-05-20,15
8,2016-05-21,15
8,2016-05-22,15
9,2015-01-01,14
9,2015-01-02,14
9,2015-01-03,14
9,2015-01-04,14
9,2015-01-05,14
9,2015-01-06,14
9,2015-01-07,14
9,2015-01-08,14
9,2015-01-09,14
9,2015-01-10,14
9,2015-01-11,14
9,2015-01-12,14
9,2015-01-13,14
9,2015-01-14,14
9,2015-01-15,14
9,2015-01-16,14
9,2015-01-17,14
9,2015-01-18,14
9,2015-01-19,14
9,2015-01-20,14
9,2015-01-21,14
9,2015-01-22,14
9,2015-01-23,14
9,2015-01-24,14
9,2015-01-25,14
9,2015-01-26,14
9,2015-01-27,14
9,2015-01-28,14
9,2015-01-29,14
9,2015-01-30,14
9,2015-01-31,14
9,2015-02-01,14
9,2015-02-02,14
9,2015-02-03,14
9,2015-02-04,14
9,2015-02-05,14
9,2015-02-06,14
9,2015-02-07,14
9,2015-02-08,14
9,2015-02-09,14
9,2015-02-10,14
9,2015-02-11,14
9,2015-02-12,14
9,2015-02-13,14
9,2015-02-14,14
9,2015-02-15,14
9,2015-02-16,14
9,2015-02-17,14
9,2015-02-18,14
9,2015-02-19,14
9,2015-02-20,14
9,2015-02-21,14
9,2015-02-22,14
9,2015-02-23,14
9,2015-02-24,14
9,2015-02-25,14
9,2015-02-26,14
9,2015-02-27,14
9,2015-02-28,14
9,2015-03-01,14
9,2015-03-02,14
9,2015-03-03,14
9,2015-03-04,14
9,2015-03-05,14
9,2015-03-06,14
9,2015-03-07,14
9,2015-03-08,14
9,2015-03-09,14
9,2015-03-10,14
9,2015-03-11,14
9,2015-03-12,14
9,2015-03-13,14
9,2015-03-14,14
9,2015-03-15,14
9,2015-03-16,14
9,2015-03-17,14
9,2015-03-18,14
9,2015-03-19,14
9,2015-03-20,14
9,2015-03-21,14
9,2015-03-22,14
9,2015-03-23,14
9,2015-03-24,14
9,2015-03-25,14
9,2015-03-26,14
9,2015-03-27,14
9,2015-03-28,14
9,2015-03-29,14
9,2015-03-30,14
9,2015-03-31,14
9,2015-04-01,14
9,2015-04-02,14
9,2015-04-03,14
9,2015-04-04,14
9,2015-04-05,14
9,2015-04-06,14
9,2015-04-07,14
9,2015-04-08,14
9,2015-04-09,14
9,2015-04-10,14
9,2015-04-11,14
9,2015-04-12,14
9,2015-04-13,14
9,2015-04-14,14
9,2015-04-15,14
9,2015-04-16,14
9,2015-04-17,14
9,2015-04-18,14
9,2015-04-19,14
9,2015-04-20,14
9,2015-04-21,14
9,2015-04-22,14
9,2015-04-23,14
9,2015-04-24,14
9,2015-04-25,14
9,2015-04-26,14
9,2015-04-27,14
9,2015-04-28,14
9,2015-04-29,14
9,2015-04-30,14
9,2015-05-01,14
9,2015-05-02,14
9,2015-05-03,14
9,2015-05-04,14
9,2015-05-05,14
9,2015-05-06,14
9,2015-05-07,14
9,2015-05-08,14
9,2015-05-09,14
9,2015-05-10,14
9,2015-05-11,14
9,2015-05-12,14
9,2015-05-13,14
9,2015-05-14,14
9,2015-05-15,14
9,2015-05-16,14
9,2015-05-17,14
9,2015-05-18,14
9,2015-05-19,14
9,2015-05-20,14
9,2015-05-21,14
9,2015-05-22,14
9,2015-05-23,14
9,2015-05-24,14
9,2015-05-25,14
9,2015-05-26,14
9,2015-05-27,14
9,2015-05-28,14
9,2015-05-29,14
9,2015-05-30,14
9,2015-05-31,14
9,2015-06-01,14
9,2015-06-02,14
9,2015-06-03,14
9,2015-06-04,14
9,2015-06-05,14
9,2015-06-06,14
9,2015-06-07,14
9,2015-06-08,14
9,2015-06-09,14
9,2015-06-10,14
9,2015-06-11,14
9,2015-06-12,14
9,2015-06-13,14
9,2015-06-14,14
9,2015-06-15,14
9,2015-06-16,14
9,2015-06-17,14
9,2015-06-18,14
9,2015-06-19,14
9,2015-06-20,14
9,2015-06-21,14
9,2015-06-22,14
9,2015-06-23,14
9,2015-06-24,14
9,2015-06-25,14
9,2015-06-26,14
9,2015-06-27,14
9,2015-06-28,14
9,2015-06-29,14
9,2015-06-30,14
9,2015-07-01,14
9,2015-07-02,14
9,2015-07-03,14
9,2015-07-04,14
9,2015-07-05,14
9,2015-07-06,14
9,2015-07-07,14
9,2015-07-08,14
9,2015-07-09,14
9,2015-07-10,14
9,2015-07-11,14
9,2015-07-12,14
9,2015-07-13,14
9,2015-07-14,14
9,2015-07-15,14
9,2015-07-16,14
9,2015-07-17,14
9,2015-07-18,14
9,2015-07-19,14
9,2015-07-20,14
9,2015-07-21,14
9,2015-07-22,14
9,2015-07-23,14
9,2015-07-24,14
9,2015-07-25,14
9,2015-07-26,14
9,2015-07-27,14
9,2015-07-28,14
9,2015-07-29,14
9,2015-07-30,14
9,2015-07-31,14
9,2015-08-01,14
9,2015-08-02,14
9,2015-08-03,14
9,2015-08-04,14
9,2015-08-05,14
9,2015-08-06,14
9,2015-08-07,14
9,2015-08-08,14
9,2015-08-09,14
9,2015-08-10,14
9,2015-08-11,14
9,2015-08-12,14
9,2015-08-13,14
9,2015-08-14,14
9,2015-08-15,14
9,2015-08-16,14
9,2015-08-17,14
9,2015-08-18,14
9,2015-08-19,14
9,2015-08-20,14
9,2015-08-21,14
9,2015-08-22,14
9,2015-08-23,14
9,2015-08-24,14
9,2015-08-25,14
9,2015-08-26,14
9,2015-08-27,14
9,2015-08-28,14
9,2015-08-29,14
9,2015-08-30,14
9,2015-08-31,14
9,2015-09-01,14
9,2015-09-02,14
9,2015-09-03,14
9,2015-09-04,14
9,2015-09-05,14
9,2015-09-06,14
9,2015-09-07,14
9,2015-09-08,14
9,2015-09-09,14
9,2015-09-10,14
9,2015-09-11,14
9,2015-09-12,14
9,2015-09-13,14
9,2015-09-14,14
9,2015-09-15,14
9,2015-09-16,14
9,2015-09-17,14
9,2015-09-18,14
9,2015-09-19,14
9,2015-09-20,14
9,2015-09-21,14
9,2015-09-22,14
9,2015-09-23,14
9,2015-09-24,14
9,2015-09-25,14
9,2015-09-26,14
9,2015-09-27,14
9,2015-09-28,14
9,2015-09-29,14
9,2015-09-30,14
9,2015-10-01,14
9,2015-10-02,14
9,2015-10-03,14
9,2015-10-04,14
9,2015-10-05,14
9,2015-10-06,14
9,2015-10-07,14
9,2015-10-08,14
9,2015-10-09,14
9,2015-10-10,14
9,2015-10-11,14
9,2015-10-12,14
9,2015-10-13,14
9,2015-10-14,14
9,2015-10-15,14
9,2015-10-16,14
9,2015-10-17,14
9,2015-10-18,14
9,2015-10-19,14
9,2015-10-20,14
9,2015-10-21,14
9,2015-10-22,14
9,2015-10-23,14
9,2015-10-24,14
9,2015-10-25,14
9,2015-10-26,14
9,2015-10-27,14
9,2015-10-28,14
9,2015-10-29,14
9,2015-10-30,14
9,2015-10-31,14
9,2015-11-01,14
9,2015-11-02,14
9,2015-11-03,14
9,2015-11-04,14
9,2015-11-05,14
9,2015-11-06,14
9,2015-11-07,14
9,2015-11-08,14
9,2015-11-09,14
9,2015-11-10,14
9,2015-11-11,14
9,2015-11-12,14
9,2015-11-13,14
9,2015-11-14,14
9,2015-11-15,14
9,2015-11-16,14
9,2015-11-17,14
9,2015-11-18,14
9,2015-11-19,14
9,2015-11-20,14
9,2015-11-21,14
9,2015-11-22,14
9,2015-11-23,14
9,2015-11-24,14
9,2015-11-25,14
9,2015-11-26,14
9,2015-11-27,14
9,2015-11-28,14
9,2015-11-29,14
9,2015-11-30,14
9,2015-12-01,14
9,2015-12-02,14
9,2015-12-03,14
9,2015-12-04,14
9,2015-12-05,14
9,2015-12-06,14
9,2015-12-07,14
9,2015-12-08,14
9,2015-12-09,14
9,2015-12-10,14
9,2015-12-11,14
9,2015-12-12,14
9,2015-12-13,14
9,2015-12-14,14
9,2015-12-15,14
9,2015-12-16,14
9,2015-12-17,14
9,2015-12-18,14
9,2015-12-19,14
9,2015-12-20,14
9,2015-12-21,14
9,2015-12-22,14
9,2015-12-23,14
9,2015-12-24,14
9,2015-12-25,14
9,2015-12-26,14
9,2015-12-27,14
9,2015-12-28,14
9,2015-12-29,14
9,2015-12-30,14
9,2015-12-31,14
9,2016-01-01,14
9,2016-01-02,14
9,2016-01-03,14
9,2016-01-04,14
9,2016-01-05,14
9,2016-01-06,14
9,2016-01-07,14
9,2016-01-08,14
9,2016-01-09,14
9,2016-01-10,14
9,2016-01-11,14
9,2016-01-12,14
9,2016-01-13,14
9,2016-01-14,14
9,2016-01-15,14
9,2016-01-16,14
9,2016-01-17,14
9,2016-01-18,14
9,2016-01-19,14
9,2016-01-20,14
9,2016-01-21,14
9,2016-01-22,14
9,2016-01-23,14
9,2016-01-24,14
9,2016-01-25,14
9,2016-01-26,14
9,2016-01-27,14
9,2016-01-28,14
9,2016-01-29,14
9,2016-01-30,14
9,2016-01-31,14
9,2016-02-01,14
9,2016-02-02,14
9,2016-02-03,14
9,2016-02-04,14
9,2016-02-05,14
9,2016-02-06,14
9,2016-02-07,14
9,2016-02-08,14
9,2016-02-09,14
9,2016-02-10,14
9,2016-02-11,14
9,2016-02-12,14
9,2016-02-13,14
9,2016-02-14,14
9,2016-02-15,14
9,2016-02-16,14
9,2016-02-17,14
9,2016-02-18,14
9,2016-02-19,14
9,2016-02-20,14
9,2016-02-21,14
9,2016-02-22,14
9,2016-02-23,14
9,2016-02-24,14
9,2016-02-25,14
9,2016-02-26,14
9,2016-02-27,14
9,2016-02-28,14
9,2016-02-29,14
9,2016-03-01,14
9,2016-03-02,14
9,2016-03-03,14
9,2016-03-04,14
9,2016-03-05,14
9,2016-03-06,14
9,2016-03-07,14
9,2016-03-08,14
9,2016-03-09,14
9,2016-03-10,14
9,2016-03-11,14
9,2016-03-12,14
9,2016-03-13,14
9,2016-03-14,14
9,2016-03-15,14
9,2016-03-16,14
9,2016-03-17,14
9,2016-03-18,14
9,2016-03-19,14
9,2016-03-20,14
9,2016-03-21,14
9,2016-03-22,14
9,2016-03-23,14
9,2016-03-24,14
9,2016-03-25,14
9,2016-03-26,14
9,2016-03-27,14
9,2016-03-28,14
9,2016-03-29,14
9,2016-03-30,14
9,2016-03-31,14
9,2016-04-01,14
9,2016-04-02,14
9,2016-04-03,14
9,2016-04-04,14
9,2016-04-05,14
9,2016-04-06,14
9,2016-04-07,14
9,2016-04-08,14
9,2016-04-09,14
9,2016-04-10,14
9,2016-04-11,14
9,2016-04-12,14
9,2016-04-13,14
9,2016-04-14,14
9,2016-04-15,14
9,2016-04-16,14
9,2016-04-17,14
9,2016-04-18,14
9,2016-04-19,14
9,2016-04-20,14
9,2016-04-21,14
9,2016-04-22,14
9,2016-04-23,14
9,2016-04-24,14
9,2016-04-25,14
9,2016-04-26,14
9,2016-04-27,14
9,2016-04-28,14
9,2016-04-29,14
9,2016-04-30,14
9,2016-05-01,14
9,2016-05-02,14
9,2016-05-03,14
9,2016-05-04,14
9,2016-05-05,14
9,2016-05-06,14
9,2016-05-07,14
9,2016-05-08,14
9,2016-05-09,14
9,2016-05-10,14
9,2016-05-11,14
9,2016-05-12,14
9,2016-05-13,14
9,2016-05-14,14
9,2016-05-15,14
9,2016-05-16,14
9,2016-05-17,14
9,2016-05-18,14
9,2016-05-19,14
9,2016-05-20,14
9,2016-05-21,14
9,2016-05-22,14
10,2015-01-01,63
10,2015-01-02,63
10,2015-01-03,63
10,2015-01-04,63
10,2015-01-05,63
10,2015-01-06,63
10,2015-01-07,63
10,2015-01-08,63
10,2015-01-09,63
10,2015-01-10,63
10,2015-01-11,63
10,2015-01-12,63
10,2015-01-13,63
10,2015-01-14,63
10,2015-01-15,63
10,2015-01-16,63
10,2015-01-17,63
10,2015-01-18,63
10,2015-01-19,63
10,2015-01-20,63
10,2015-01-21,63
10,2015-01-22,63
10,2015-01-23,63
10,2015-01-24,63
10,2015-01-25,63
10,2015-01-26,63
10,2015-01-27,63
10,2015-01-28,63
10,2015-01-29,63
10,2015-01-30,63
10,2015-01-31,63
10,2015-02-01,63
10,2015-02-02,63
10,2015-02-03,63
10,2015-02-04,63
10,2015-02-05,63
10,2015-02-06,63
10,2015-02-07,63
10,2015-02-08,63
10,2015-02-09,63
10,2015-02-10,63
10,2015-02-11,63
10,2015-02-12,63
10,2015-02-13,63
10,2015-02-14,63
10,2015-02-15,63
10,2015-02-16,63
10,2015-02-17,63
10,2015-02-18,63
10,2015-02-19,63
10,2015-02-20,63
10,2015-02-21,63
10,2015-02-22,63
10,2015-02-23,63
10,2015-02-24,63
10,2015-02-25,63
10,2015-02-26,63
10,2015-02-27,63
10,2015-02-28,63
10,2015-03-01,63
10,2015-03-02,63
10,2015-03-03,63
10,2015-03-04,63
10,2015-03-05,63
10,2015-03-06,63
10,2015-03-07,63
10,2015-03-08,63
10,2015-03-09,63
10,2015-03-10,63
10,2015-03-11,63
10,2015-03-12,63
10,2015-03-13,63
10,2015-03-14,63
10,2015-03-15,63
10,2015-03-16,63
10,2015-03-17,63
10,2015-03-18,63
10,2015-03-19,63
10,2015-03-20,63
10,2015-03-21,63
10,2015-03-22,63
10,2015-03-23,63
10,2015-03-24,63
10,2015-03-25,63
10,2015-03-26,63
10,2015-03-27,63
10,2015-03-28,63
10,2015-03-29,63
10,2015-03-30,63
10,2015-03-31,63
10,2015-04-01,63
10,2015-04-02,63
10,2015-04-03,63
10,2015-04-04,63
10,2015-04-05,63
10,2015-04-06,63
10,2015-04-07,63
10,2015-04-08,63
10,2015-04-09,63
10,2015-04-10,63
10,2015-04-11,63
10,2015-04-12,63
10,2015-04-13,63
10,2015-04-14,63
10,2015-04-15,63
10,2015-04-16,63
10,2015-04-17,63
10,2015-04-18,63
10,2015-04-19,63
10,2015-04-20,63
10,2015-04-21,63
10,2015-04-22,63
10,2015-04-23,63
10,2015-04-24,63
10,2015-04-25,63
10,2015-04-26,63
10,2015-04-27,63
10,2015-04-28,63
10,2015-04-29,63
10,2015-04-30,63
10,2015-05-01,63
10,2015-05-02,63
10,2015-05-03,63
10,2015-05-04,63
10,2015-05-05,63
10,2015-05-06,63
10,2015-05-07,63
10,2015-05-08,63
10,2015-05-09,63
10,2015-05-10,63
10,2015-05-11,63
10,2015-05-12,63
10,2015-05-13,63
10,2015-05-14,63
10,2015-05-15,63
10,2015-05-16,63
10,2015-05-17,63
10,2015-05-18,63
10,2015-05-19,63
10,2015-05-20,63
10,2015-05-21,63
10,2015-05-22,63
10,2015-05-23,63
10,2015-05-24,63
10,2015-05-25,63
10,2015-05-26,63
10,2015-05-27,63
10,2015-05-28,63
10,2015-05-29,63
10,2015-05-30,63
10,2015-05-31,63
10,2015-06-01,63
10,2015-06-02,63
10,2015-06-03,63
10,2015-06-04,63
10,2015-06-05,63
10,2015-06-06,63
10,2015-06-07,63
10,2015-06-08,63
10,2015-06-09,63
10,2015-06-10,63
10,2015-06-11,63
10,2015-06-12,63
10,2015-06-13,63
10,2015-06-14,63
10,2015-06-15,63
10,2015-06-16,63
10,2015-06-17,63
10,2015-06-18,63
10,2015-06-19,63
10,2015-06-20,63
10,2015-06-21,63
10,2015-06-22,63
10,2015-06-23,63
10,2015-06-24,63
10,2015-06-25,63
10,2015-06-26,63
10,2015-06-27,63
10,2015-06-28,63
10,2015-06-29,63
10,2015-06-30,63
10,2015-07-01,63
10,2015-07-02,63
10,2015-07-03,63
10,2015-07-04,63
10,2015-07-05,63
10,2015-07-06,63
10,2015-07-07,63
10,2015-07-08,63
10,2015-07-09,63
10,2015-07-10,63
10,2015-07-11,63
10,2015-07-12,63
10,2015-07-13,63
10,2015-07-14,63
10,2015-07-15,63
10,2015-07-16,63
10,2015-07-17,63
10,2015-07-18,63
10,2015-07-19,63
10,2015-07-20,63
10,2015-07-21,63
10,2015-07-22,63
10,2015-07-23,63
10,2015-07-24,63
10,2015-07-25,63
10,2015-07-26,63
10,2015-07-27,63
10,2015-07-28,63
10,2015-07-29,63
10,2015-07-30,63
10,2015-07-31,63
10,2015-08-01,63
10,2015-08-02,63
10,2015-08-03,63
10,2015-08-04,63
10,2015-08-05,63
10,2015-08-06,63
10,2015-08-07,63
10,2015-08-08,63
10,2015-08-09,63
10,2015-08-10,63
10,2015-08-11,63
10,2015-08-12,63
10,2015-08-13,63
10,2015-08-14,63
10,2015-08-15,63
10,2015-08-16,63
10,2015-08-17,63
10,2015-08-18,63
10,2015-08-19,63
10,2015-08-20,63
10,2015-08-21,63
10,2015-08-22,63
10,2015-08-23,63
10,2015-08-24,63
10,2015-08-25,63
10,2015-08-26,63
10,2015-08-27,63
10,2015-08-28,63
10,2015-08-29,63
10,2015-08-30,63
10,2015-08-31,63
10,2015-09-01,63
10,2015-09-02,63
10,2015-09-03,63
10,2015-09-04,63
10,2015-09-05,63
10,2015-09-06,63
10,2015-09-07,63
10,2015-09-08,63
10,2015-09-09,63
10,2015-09-10,63
10,2015-09-11,63
10,2015-09-12,63
10,2015-09-13,63
10,2015-09-14,63
10,2015-09-15,63
10,2015-09-16,63
10,2015-09-17,63
10,2015-09-18,63
10,2015-09-19,63
10,2015-09-20,63
10,2015-09-21,63
10,2015-09-22,63
10,2015-09-23,63
10,2015-09-24,63
10,2015-09-25,63
10,2015-09-26,63
10,2015-09-27,63
10,2015-09-28,63
10,2015-09-29,63
10,2015-09-30,63
10,2015-10-01,63
10,2015-10-02,63
10,2015-10-03,63
10,2015-10-04,63
10,2015-10-05,63
10,2015-10-06,63
10,2015-10-07,63
10,2015-10-08,63
10,2015-10-09,63
10,2015-10-10,63
10,2015-10-11,63
10,2015-10-12,63
10,2015-10-13,63
10,2015-10-14,63
10,2015-10-15,63
10,2015-10-16,63
10,2015-10-17,63
10,2015-10-18,63
10,2015-10-19,63
10,2015-10-20,63
10,2015-10-21,63
10,2015-10-22,63
10,2015-10-23,63
10,2015-10-24,63
10,2015-10-25,63
10,2015-10-26,63
10,2015-10-27,63
10,2015-10-28,63
10,2015-10-29,63
10,2015-10-30,63
10,2015-10-31,63
10,2015-11-01,63
10,2015-11-02,63
10,2015-11-03,63
10,2015-11-04,63
10,2015-11-05,63
10,2015-11-06,63
10,2015-11-07,63
10,2015-11-08,63
10,2015-11-09,63
10,2015-11-10,63
10,2015-11-11,63
10,2015-11-12,63
10,2015-11-13,63
10,2015-11-14,63
10,2015-11-15,63
10,2015-11-16,63
10,2015-11-17,63
10,2015-11-18,63
10,2015-11-19,63
10,2015-11-20,63
10,2015-11-21,63
10,2015-11-22,63
10,2015-11-23,63
10,2015-11-24,63
10,2015-11-25,63
10,2015-11-26,63
10,2015-11-27,63
10,2015-11-28,63
10,2015-11-29,63
10,2015-11-30,63
10,2015-12-01,63
10,2015-12-02,63
10,2015-12-03,63
10,2015-12-04,63
10,2015-12-05,63
10,2015-12-06,63
10,2015-12-07,63
10,2015-12-08,63
10,2015-12-09,63
10,2015-12-10,63
10,2015-12-11,63
10,2015-12-12,63
10,2015-12-13,63
10,2015-12-14,63
10,2015-12-15,63
10,2015-12-16,63
10,2015-12-17,63
10,2015-12-18,63
10,2015-12-19,63
10,2015-12-20,63
10,2015-12-21,63
10,2015-12-22,63
10,2015-12-23,63
10,2015-12-24,63
10,2015-12-25,63
10,2015-12-26,63
10,2015-12-27,63
10,2015-12-28,63
10,2015-12-29,63
10,2015-12-30,63
10,2015-12-31,63
10,2016-01-01,63
10,2016-01-02,63
10,2016-01-03,63
10,2016-01-04,63
10,2016-01-05,63
10,2016-01-06,63
10,2016-01-07,63
10,2016-01-08,63
10,2016-01-09,63
10,2016-01-10,63
10,2016-01-11,63
10,2016-01-12,63
10,2016-01-13,63
10,2016-01-14,63
10,2016-01-15,63
10,2016-01-16,63
10,2016-01-17,63
10,2016-01-18,63
10,2016-01-19,63
10,2016-01-20,63
10,2016-01-21,63
10,2016-01-22,63
10,2016-01-23,63
10,2016-01-24,63
10,2016-01-25,63
10,2016-01-26,63
10,2016-01-27,63
10,2016-01-28,63
10,2016-01-29,63
10,2016-01-30,63
10,2016-01-31,63
10,2016-02-01,63
10,2016-02-02,63
10,2016-02-03,63
10,2016-02-04,63
10,2016-02-05,63
10,2016-02-06,63
10,2016-02-07,63
10,2016-02-08,63
10,2016-02-09,63
10,2016-02-10,63
10,2016-02-11,63
10,2016-02-12,63
10,2016-02-13,63
10,2016-02-14,63
10,2016-02-15,63
10,2016-02-16,63
10,2016-02-17,63
10,2016-02-18,63
10,2016-02-19,63
10,2016-02-20,63
10,2016-02-21,63
10,2016-02-22,63
10,2016-02-23,63
10,2016-02-24,63
10,2016-02-25,63
10,2016-02-26,63
10,2016-02-27,63
10,2016-02-28,63
10,2016-02-29,63
10,2016-03-01,63
10,2016-03-02,63
10,2016-03-03,63
10,2016-03-04,63
10,2016-03-05,63
10,2016-03-06,63
10,2016-03-07,63
10,2016-03-08,63
10,2016-03-09,63
10,2016-03-10,63
10,2016-03-11,63
10,2016-03-12,63
10,2016-03-13,63
10,2016-03-14,63
10,2016-03-15,63
10,2016-03-16,63
10,2016-03-17,63
10,2016-03-18,63
10,2016-03-19,63
10,2016-03-20,63
10,2016-03-21,63
10,2016-03-22,63
10,2016-03-23,63
10,2016-03-24,63
10,2016-03-25,63
10,2016-03-26,63
10,2016-03-27,63
10,2016-03-28,63
10,2016-03-29,63
10,2016-03-30,63
10,2016-03-31,63
10,2016-04-01,63
10,2016-04-02,63
10,2016-04-03,63
10,2016-04-04,63
10,2016-04-05,63
10,2016-04-06,63
10,2016-04-07,63
10,2016-04-08,63
10,2016-04-09,63
10,2016-04-10,63
10,2016-04-11,63
10,2016-04-12,63
10,2016-04-13,63
10,2016-04-14,63
10,2016-04-15,63
10,2016-04-16,63
10,2016-04-17,63
10,2016-04-18,63
10,2016-04-19,63
10,2016-04-20,63
10,2016-04-21,63
10,2016-04-22,63
10,2016-04-23,63
10,2016-04-24,63
10,2016-04-25,63
10,2016-04-26,63
10,2016-04-27,63
10,2016-04-28,63
10,2016-04-29,63
10,2016-04-30,63
10,2016-05-01,63
10,2016-05-02,63
10,2016-05-03,63
10,2016-05-04,63
10,2016-05-05,63
10,2016-05-06,63
10,2016-05-07,63
10,2016-05-08,63
10,2016-05-09,63
10,2016-05-10,63
10,2016-05-11,63
10,2016-05-12,63
10,2016-05-13,63
10,2016-05-14,63
10,2016-05-15,63
10,2016-05-16,63
10,2016-05-17,63
10,2016-05-18,63
10,2016-05-19,63
10,2016-05-20,63
10,2016-05-21,63
10,2016-05-22,63
11,2015-01-01,19
11,2015-01-02,19
11,2015-01-03,19
11,2015-01-04,19
11,2015-01-05,19
11,2015-01-06,19
11,2015-01-07,19
11,2015-01-08,19
11,2015-01-09,19
11,2015-01-10,19
11,2015-01-11,19
11,2015-01-12,19
11,2015-01-13,19
11,2015-01-14,19
11,2015-01-15,19
11,2015-01-16,19
11,2015-01-17,19
11,2015-01-18,19
11,2015-01-19,19
11,2015-01-20,19
11,2015-01-21,19
11,2015-01-22,19
11,2015-01-23,19
11,2015-01-24,19
11,2015-01-25,19
11,2015-01-26,19
11,2015-01-27,19
11,2015-01-28,19
11,2015-01-29,19
11,2015-01-30,19
11,2015-01-31,19
11,2015-02-01,19
11,2015-02-02,19
11,2015-02-03,19
11,2015-02-04,19
11,2015-02-05,19
11,2015-02-06,19
11,2015-02-07,19
11,2015-02-08,19
11,2015-02-09,19
11,2015-02-10,19
11,2015-02-11,19
11,2015-02-12,19
11,2015-02-13,19
11,2015-02-14,19
11,2015-02-15,19
11,2015-02-16,19
11,2015-02-17,19
11,2015-02-18,19
11,2015-02-19,19
11,2015-02-20,19
11,2015-02-21,19
11,2015-02-22,19
11,2015-02-23,19
11,2015-02-24,19
11,2015-02-25,19
