item_id,date,SAA_pred_50
8,2015-07-14,9
8,2015-07-15,9
8,2015-07-16,9
8,2015-07-17,9
8,2015-07-18,9
8,2015-07-19,9
8,2015-07-20,9
8,2015-07-21,9
8,2015-07-22,9
8,2015-07-23,9
8,2015-07-24,9
8,2015-07-25,9
8,2015-07-26,9
8,2015-07-27,9
8,2015-07-28,9
8,2015-07-29,9
8,2015-07-30,9
8,2015-07-31,9
8,2015-08-01,9
8,2015-08-02,9
8,2015-08-03,9
8,2015-08-04,9
8,2015-08-05,9
8,2015-08-06,9
8,2015-08-07,9
8,2015-08-08,9
8,2015-08-09,9
8,2015-08-10,9
8,2015-08-11,9
8,2015-08-12,9
8,2015-08-13,9
8,2015-08-14,9
8,2015-08-15,9
8,2015-08-16,9
8,2015-08-17,9
8,2015-08-18,9
8,2015-08-19,9
8,2015-08-20,9
8,2015-08-21,9
8,2015-08-22,9
8,2015-08-23,9
8,2015-08-24,9
8,2015-08-25,9
8,2015-08-26,9
8,2015-08-27,9
8,2015-08-28,9
8,2015-08-29,9
8,2015-08-30,9
8,2015-08-31,9
8,2015-09-01,9
8,2015-09-02,9
8,2015-09-03,9
8,2015-09-04,9
8,2015-09-05,9
8,2015-09-06,9
8,2015-09-07,9
8,2015-09-08,9
8,2015-09-09,9
8,2015-09-10,9
8,2015-09-11,9
8,2015-09-12,9
8,2015-09-13,9
8,2015-09-14,9
8,2015-09-15,9
8,2015-09-16,9
8,2015-09-17,9
8,2015-09-18,9
8,2015-09-19,9
8,2015-09-20,9
8,2015-09-21,9
8,2015-09-22,9
8,2015-09-23,9
8,2015-09-24,9
8,2015-09-25,9
8,2015-09-26,9
8,2015-09-27,9
8,2015-09-28,9
8,2015-09-29,9
8,2015-09-30,9
8,2015-10-01,9
8,2015-10-02,9
8,2015-10-03,9
8,2015-10-04,9
8,2015-10-05,9
8,2015-10-06,9
8,2015-10-07,9
8,2015-10-08,9
8,2015-10-09,9
8,2015-10-10,9
8,2015-10-11,9
8,2015-10-12,9
8,2015-10-13,9
8,2015-10-14,9
8,2015-10-15,9
8,2015-10-16,9
8,2015-10-17,9
8,2015-10-18,9
8,2015-10-19,9
8,2015-10-20,9
8,2015-10-21,9
8,2015-10-22,9
8,2015-10-23,9
8,2015-10-24,9
8,2015-10-25,9
8,2015-10-26,9
8,2015-10-27,9
8,2015-10-28,9
8,2015-10-29,9
8,2015-10-30,9
8,2015-10-31,9
8,2015-11-01,9
8,2015-11-02,9
8,2015-11-03,9
8,2015-11-04,9
8,2015-11-05,9
8,2015-11-06,9
8,2015-11-07,9
8,2015-11-08,9
8,2015-11-09,9
8,2015-11-10,9
8,2015-11-11,9
8,2015-11-12,9
8,2015-11-13,9
8,2015-11-14,9
8,2015-11-15,9
8,2015-11-16,9
8,2015-11-17,9
8,2015-11-18,9
8,2015-11-19,9
8,2015-11-20,9
8,2015-11-21,9
8,2015-11-22,9
8,2015-11-23,9
8,2015-11-24,9
8,2015-11-25,9
8,2015-11-26,9
8,2015-11-27,9
8,2015-11-28,9
8,2015-11-29,9
8,2015-11-30,9
8,2015-12-01,9
8,2015-12-02,9
8,2015-12-03,9
8,2015-12-04,9
8,2015-12-05,9
8,2015-12-06,9
8,2015-12-07,9
8,2015-12-08,9
8,2015-12-09,9
8,2015-12-10,9
8,2015-12-11,9
8,2015-12-12,9
8,2015-12-13,9
8,2015-12-14,9
8,2015-12-15,9
8,2015-12-16,9
8,2015-12-17,9
8,2015-12-18,9
8,2015-12-19,9
8,2015-12-20,9
8,2015-12-21,9
8,2015-12-22,9
8,2015-12-23,9
8,2015-12-24,9
8,2015-12-25,9
8,2015-12-26,9
8,2015-12-27,9
8,2015-12-28,9
8,2015-12-29,9
8,2015-12-30,9
8,2015-12-31,9
8,2016-01-01,9
8,2016-01-02,9
8,2016-01-03,9
8,2016-01-04,9
8,2016-01-05,9
8,2016-01-06,9
8,2016-01-07,9
8,2016-01-08,9
8,2016-01-09,9
8,2016-01-10,9
8,2016-01-11,9
8,2016-01-12,9
8,2016-01-13,9
8,2016-01-14,9
8,2016-01-15,9
8,2016-01-16,9
8,2016-01-17,9
8,2016-01-18,9
8,2016-01-19,9
8,2016-01-20,9
8,2016-01-21,9
8,2016-01-22,9
8,2016-01-23,9
8,2016-01-24,9
8,2016-01-25,9
8,2016-01-26,9
8,2016-01-27,9
8,2016-01-28,9
8,2016-01-29,9
8,2016-01-30,9
8,2016-01-31,9
8,2016-02-01,9
8,2016-02-02,9
8,2016-02-03,9
8,2016-02-04,9
8,2016-02-05,9
8,2016-02-06,9
8,2016-02-07,9
8,2016-02-08,9
8,2016-02-09,9
8,2016-02-10,9
8,2016-02-11,9
8,2016-02-12,9
8,2016-02-13,9
8,2016-02-14,9
8,2016-02-15,9
8,2016-02-16,9
8,2016-02-17,9
8,2016-02-18,9
8,2016-02-19,9
8,2016-02-20,9
8,2016-02-21,9
8,2016-02-22,9
8,2016-02-23,9
8,2016-02-24,9
8,2016-02-25,9
8,2016-02-26,9
8,2016-02-27,9
8,2016-02-28,9
8,2016-02-29,9
8,2016-03-01,9
8,2016-03-02,9
8,2016-03-03,9
8,2016-03-04,9
8,2016-03-05,9
8,2016-03-06,9
8,2016-03-07,9
8,2016-03-08,9
8,2016-03-09,9
8,2016-03-10,9
8,2016-03-11,9
8,2016-03-12,9
8,2016-03-13,9
8,2016-03-14,9
8,2016-03-15,9
8,2016-03-16,9
8,2016-03-17,9
8,2016-03-18,9
8,2016-03-19,9
8,2016-03-20,9
8,2016-03-21,9
8,2016-03-22,9
8,2016-03-23,9
8,2016-03-24,9
8,2016-03-25,9
8,2016-03-26,9
8,2016-03-27,9
8,2016-03-28,9
8,2016-03-29,9
8,2016-03-30,9
8,2016-03-31,9
8,2016-04-01,9
8,2016-04-02,9
8,2016-04-03,9
8,2016-04-04,9
8,2016-04-05,9
8,2016-04-06,9
8,2016-04-07,9
8,2016-04-08,9
8,2016-04-09,9
8,2016-04-10,9
8,2016-04-11,9
8,2016-04-12,9
8,2016-04-13,9
8,2016-04-14,9
8,2016-04-15,9
8,2016-04-16,9
8,2016-04-17,9
8,2016-04-18,9
8,2016-04-19,9
8,2016-04-20,9
8,2016-04-21,9
8,2016-04-22,9
8,2016-04-23,9
8,2016-04-24,9
8,2016-04-25,9
8,2016-04-26,9
8,2016-04-27,9
8,2016-04-28,9
8,2016-04-29,9
8,2016-04-30,9
8,2016-05-01,9
8,2016-05-02,9
8,2016-05-03,9
8,2016-05-04,9
8,2016-05-05,9
8,2016-05-06,9
8,2016-05-07,9
8,2016-05-08,9
8,2016-05-09,9
8,2016-05-10,9
8,2016-05-11,9
8,2016-05-12,9
8,2016-05-13,9
8,2016-05-14,9
8,2016-05-15,9
8,2016-05-16,9
8,2016-05-17,9
8,2016-05-18,9
8,2016-05-19,9
8,2016-05-20,9
8,2016-05-21,9
8,2016-05-22,9
9,2015-01-01,9
9,2015-01-02,9
9,2015-01-03,9
9,2015-01-04,9
9,2015-01-05,9
9,2015-01-06,9
9,2015-01-07,9
9,2015-01-08,9
9,2015-01-09,9
9,2015-01-10,9
9,2015-01-11,9
9,2015-01-12,9
9,2015-01-13,9
9,2015-01-14,9
9,2015-01-15,9
9,2015-01-16,9
9,2015-01-17,9
9,2015-01-18,9
9,2015-01-19,9
9,2015-01-20,9
9,2015-01-21,9
9,2015-01-22,9
9,2015-01-23,9
9,2015-01-24,9
9,2015-01-25,9
9,2015-01-26,9
9,2015-01-27,9
9,2015-01-28,9
9,2015-01-29,9
9,2015-01-30,9
9,2015-01-31,9
9,2015-02-01,9
9,2015-02-02,9
9,2015-02-03,9
9,2015-02-04,9
9,2015-02-05,9
9,2015-02-06,9
9,2015-02-07,9
9,2015-02-08,9
9,2015-02-09,9
9,2015-02-10,9
9,2015-02-11,9
9,2015-02-12,9
9,2015-02-13,9
9,2015-02-14,9
9,2015-02-15,9
9,2015-02-16,9
9,2015-02-17,9
9,2015-02-18,9
9,2015-02-19,9
9,2015-02-20,9
9,2015-02-21,9
9,2015-02-22,9
9,2015-02-23,9
9,2015-02-24,9
9,2015-02-25,9
9,2015-02-26,9
9,2015-02-27,9
9,2015-02-28,9
9,2015-03-01,9
9,2015-03-02,9
9,2015-03-03,9
9,2015-03-04,9
9,2015-03-05,9
9,2015-03-06,9
9,2015-03-07,9
9,2015-03-08,9
9,2015-03-09,9
9,2015-03-10,9
9,2015-03-11,9
9,2015-03-12,9
9,2015-03-13,9
9,2015-03-14,9
9,2015-03-15,9
9,2015-03-16,9
9,2015-03-17,9
9,2015-03-18,9
9,2015-03-19,9
9,2015-03-20,9
9,2015-03-21,9
9,2015-03-22,9
9,2015-03-23,9
9,2015-03-24,9
9,2015-03-25,9
9,2015-03-26,9
9,2015-03-27,9
9,2015-03-28,9
9,2015-03-29,9
9,2015-03-30,9
9,2015-03-31,9
9,2015-04-01,9
9,2015-04-02,9
9,2015-04-03,9
9,2015-04-04,9
9,2015-04-05,9
9,2015-04-06,9
9,2015-04-07,9
9,2015-04-08,9
9,2015-04-09,9
9,2015-04-10,9
9,2015-04-11,9
9,2015-04-12,9
9,2015-04-13,9
9,2015-04-14,9
9,2015-04-15,9
9,2015-04-16,9
9,2015-04-17,9
9,2015-04-18,9
9,2015-04-19,9
9,2015-04-20,9
9,2015-04-21,9
9,2015-04-22,9
9,2015-04-23,9
9,2015-04-24,9
9,2015-04-25,9
9,2015-04-26,9
9,2015-04-27,9
9,2015-04-28,9
9,2015-04-29,9
9,2015-04-30,9
9,2015-05-01,9
9,2015-05-02,9
9,2015-05-03,9
9,2015-05-04,9
9,2015-05-05,9
9,2015-05-06,9
9,2015-05-07,9
9,2015-05-08,9
9,2015-05-09,9
9,2015-05-10,9
9,2015-05-11,9
9,2015-05-12,9
9,2015-05-13,9
9,2015-05-14,9
9,2015-05-15,9
9,2015-05-16,9
9,2015-05-17,9
9,2015-05-18,9
9,2015-05-19,9
9,2015-05-20,9
9,2015-05-21,9
9,2015-05-22,9
9,2015-05-23,9
9,2015-05-24,9
9,2015-05-25,9
9,2015-05-26,9
9,2015-05-27,9
9,2015-05-28,9
9,2015-05-29,9
9,2015-05-30,9
9,2015-05-31,9
9,2015-06-01,9
9,2015-06-02,9
9,2015-06-03,9
9,2015-06-04,9
9,2015-06-05,9
9,2015-06-06,9
9,2015-06-07,9
9,2015-06-08,9
9,2015-06-09,9
9,2015-06-10,9
9,2015-06-11,9
9,2015-06-12,9
9,2015-06-13,9
9,2015-06-14,9
9,2015-06-15,9
9,2015-06-16,9
9,2015-06-17,9
9,2015-06-18,9
9,2015-06-19,9
9,2015-06-20,9
9,2015-06-21,9
9,2015-06-22,9
9,2015-06-23,9
9,2015-06-24,9
9,2015-06-25,9
9,2015-06-26,9
9,2015-06-27,9
9,2015-06-28,9
9,2015-06-29,9
9,2015-06-30,9
9,2015-07-01,9
9,2015-07-02,9
9,2015-07-03,9
9,2015-07-04,9
9,2015-07-05,9
9,2015-07-06,9
9,2015-07-07,9
9,2015-07-08,9
9,2015-07-09,9
9,2015-07-10,9
9,2015-07-11,9
9,2015-07-12,9
9,2015-07-13,9
9,2015-07-14,9
9,2015-07-15,9
9,2015-07-16,9
9,2015-07-17,9
9,2015-07-18,9
9,2015-07-19,9
9,2015-07-20,9
9,2015-07-21,9
9,2015-07-22,9
9,2015-07-23,9
9,2015-07-24,9
9,2015-07-25,9
9,2015-07-26,9
9,2015-07-27,9
9,2015-07-28,9
9,2015-07-29,9
9,2015-07-30,9
9,2015-07-31,9
9,2015-08-01,9
9,2015-08-02,9
9,2015-08-03,9
9,2015-08-04,9
9,2015-08-05,9
9,2015-08-06,9
9,2015-08-07,9
9,2015-08-08,9
9,2015-08-09,9
9,2015-08-10,9
9,2015-08-11,9
9,2015-08-12,9
9,2015-08-13,9
9,2015-08-14,9
9,2015-08-15,9
9,2015-08-16,9
9,2015-08-17,9
9,2015-08-18,9
9,2015-08-19,9
9,2015-08-20,9
9,2015-08-21,9
9,2015-08-22,9
9,2015-08-23,9
9,2015-08-24,9
9,2015-08-25,9
9,2015-08-26,9
9,2015-08-27,9
9,2015-08-28,9
9,2015-08-29,9
9,2015-08-30,9
9,2015-08-31,9
9,2015-09-01,9
9,2015-09-02,9
9,2015-09-03,9
9,2015-09-04,9
9,2015-09-05,9
9,2015-09-06,9
9,2015-09-07,9
9,2015-09-08,9
9,2015-09-09,9
9,2015-09-10,9
9,2015-09-11,9
9,2015-09-12,9
9,2015-09-13,9
9,2015-09-14,9
9,2015-09-15,9
9,2015-09-16,9
9,2015-09-17,9
9,2015-09-18,9
9,2015-09-19,9
9,2015-09-20,9
9,2015-09-21,9
9,2015-09-22,9
9,2015-09-23,9
9,2015-09-24,9
9,2015-09-25,9
9,2015-09-26,9
9,2015-09-27,9
9,2015-09-28,9
9,2015-09-29,9
9,2015-09-30,9
9,2015-10-01,9
9,2015-10-02,9
9,2015-10-03,9
9,2015-10-04,9
9,2015-10-05,9
9,2015-10-06,9
9,2015-10-07,9
9,2015-10-08,9
9,2015-10-09,9
9,2015-10-10,9
9,2015-10-11,9
9,2015-10-12,9
9,2015-10-13,9
9,2015-10-14,9
9,2015-10-15,9
9,2015-10-16,9
9,2015-10-17,9
9,2015-10-18,9
9,2015-10-19,9
9,2015-10-20,9
9,2015-10-21,9
9,2015-10-22,9
9,2015-10-23,9
9,2015-10-24,9
9,2015-10-25,9
9,2015-10-26,9
9,2015-10-27,9
9,2015-10-28,9
9,2015-10-29,9
9,2015-10-30,9
9,2015-10-31,9
9,2015-11-01,9
9,2015-11-02,9
9,2015-11-03,9
9,2015-11-04,9
9,2015-11-05,9
9,2015-11-06,9
9,2015-11-07,9
9,2015-11-08,9
9,2015-11-09,9
9,2015-11-10,9
9,2015-11-11,9
9,2015-11-12,9
9,2015-11-13,9
9,2015-11-14,9
9,2015-11-15,9
9,2015-11-16,9
9,2015-11-17,9
9,2015-11-18,9
9,2015-11-19,9
9,2015-11-20,9
9,2015-11-21,9
9,2015-11-22,9
9,2015-11-23,9
9,2015-11-24,9
9,2015-11-25,9
9,2015-11-26,9
9,2015-11-27,9
9,2015-11-28,9
9,2015-11-29,9
9,2015-11-30,9
9,2015-12-01,9
9,2015-12-02,9
9,2015-12-03,9
9,2015-12-04,9
9,2015-12-05,9
9,2015-12-06,9
9,2015-12-07,9
9,2015-12-08,9
9,2015-12-09,9
9,2015-12-10,9
9,2015-12-11,9
9,2015-12-12,9
9,2015-12-13,9
9,2015-12-14,9
9,2015-12-15,9
9,2015-12-16,9
9,2015-12-17,9
9,2015-12-18,9
9,2015-12-19,9
9,2015-12-20,9
9,2015-12-21,9
9,2015-12-22,9
9,2015-12-23,9
9,2015-12-24,9
9,2015-12-25,9
9,2015-12-26,9
9,2015-12-27,9
9,2015-12-28,9
9,2015-12-29,9
9,2015-12-30,9
9,2015-12-31,9
9,2016-01-01,9
9,2016-01-02,9
9,2016-01-03,9
9,2016-01-04,9
9,2016-01-05,9
9,2016-01-06,9
9,2016-01-07,9
9,2016-01-08,9
9,2016-01-09,9
9,2016-01-10,9
9,2016-01-11,9
9,2016-01-12,9
9,2016-01-13,9
9,2016-01-14,9
9,2016-01-15,9
9,2016-01-16,9
9,2016-01-17,9
9,2016-01-18,9
9,2016-01-19,9
9,2016-01-20,9
9,2016-01-21,9
9,2016-01-22,9
9,2016-01-23,9
9,2016-01-24,9
9,2016-01-25,9
9,2016-01-26,9
9,2016-01-27,9
9,2016-01-28,9
9,2016-01-29,9
9,2016-01-30,9
9,2016-01-31,9
9,2016-02-01,9
9,2016-02-02,9
9,2016-02-03,9
9,2016-02-04,9
9,2016-02-05,9
9,2016-02-06,9
9,2016-02-07,9
9,2016-02-08,9
9,2016-02-09,9
9,2016-02-10,9
9,2016-02-11,9
9,2016-02-12,9
9,2016-02-13,9
9,2016-02-14,9
9,2016-02-15,9
9,2016-02-16,9
9,2016-02-17,9
9,2016-02-18,9
9,2016-02-19,9
9,2016-02-20,9
9,2016-02-21,9
9,2016-02-22,9
9,2016-02-23,9
9,2016-02-24,9
9,2016-02-25,9
9,2016-02-26,9
9,2016-02-27,9
9,2016-02-28,9
9,2016-02-29,9
9,2016-03-01,9
9,2016-03-02,9
9,2016-03-03,9
9,2016-03-04,9
9,2016-03-05,9
9,2016-03-06,9
9,2016-03-07,9
9,2016-03-08,9
9,2016-03-09,9
9,2016-03-10,9
9,2016-03-11,9
9,2016-03-12,9
9,2016-03-13,9
9,2016-03-14,9
9,2016-03-15,9
9,2016-03-16,9
9,2016-03-17,9
9,2016-03-18,9
9,2016-03-19,9
9,2016-03-20,9
9,2016-03-21,9
9,2016-03-22,9
9,2016-03-23,9
9,2016-03-24,9
9,2016-03-25,9
9,2016-03-26,9
9,2016-03-27,9
9,2016-03-28,9
9,2016-03-29,9
9,2016-03-30,9
9,2016-03-31,9
9,2016-04-01,9
9,2016-04-02,9
9,2016-04-03,9
9,2016-04-04,9
9,2016-04-05,9
9,2016-04-06,9
9,2016-04-07,9
9,2016-04-08,9
9,2016-04-09,9
9,2016-04-10,9
9,2016-04-11,9
9,2016-04-12,9
9,2016-04-13,9
9,2016-04-14,9
9,2016-04-15,9
9,2016-04-16,9
9,2016-04-17,9
9,2016-04-18,9
9,2016-04-19,9
9,2016-04-20,9
9,2016-04-21,9
9,2016-04-22,9
9,2016-04-23,9
9,2016-04-24,9
9,2016-04-25,9
9,2016-04-26,9
9,2016-04-27,9
9,2016-04-28,9
9,2016-04-29,9
9,2016-04-30,9
9,2016-05-01,9
9,2016-05-02,9
9,2016-05-03,9
9,2016-05-04,9
9,2016-05-05,9
9,2016-05-06,9
9,2016-05-07,9
9,2016-05-08,9
9,2016-05-09,9
9,2016-05-10,9
9,2016-05-11,9
9,2016-05-12,9
9,2016-05-13,9
9,2016-05-14,9
9,2016-05-15,9
9,2016-05-16,9
9,2016-05-17,9
9,2016-05-18,9
9,2016-05-19,9
9,2016-05-20,9
9,2016-05-21,9
9,2016-05-22,9
10,2015-01-01,40
10,2015-01-02,40
10,2015-01-03,40
10,2015-01-04,40
10,2015-01-05,40
10,2015-01-06,40
10,2015-01-07,40
10,2015-01-08,40
10,2015-01-09,40
10,2015-01-10,40
10,2015-01-11,40
10,2015-01-12,40
10,2015-01-13,40
10,2015-01-14,40
10,2015-01-15,40
10,2015-01-16,40
10,2015-01-17,40
10,2015-01-18,40
10,2015-01-19,40
10,2015-01-20,40
10,2015-01-21,40
10,2015-01-22,40
10,2015-01-23,40
10,2015-01-24,40
10,2015-01-25,40
10,2015-01-26,40
10,2015-01-27,40
10,2015-01-28,40
10,2015-01-29,40
10,2015-01-30,40
10,2015-01-31,40
10,2015-02-01,40
10,2015-02-02,40
10,2015-02-03,40
10,2015-02-04,40
10,2015-02-05,40
10,2015-02-06,40
10,2015-02-07,40
10,2015-02-08,40
10,2015-02-09,40
10,2015-02-10,40
10,2015-02-11,40
10,2015-02-12,40
10,2015-02-13,40
10,2015-02-14,40
10,2015-02-15,40
10,2015-02-16,40
10,2015-02-17,40
10,2015-02-18,40
10,2015-02-19,40
10,2015-02-20,40
10,2015-02-21,40
10,2015-02-22,40
10,2015-02-23,40
10,2015-02-24,40
10,2015-02-25,40
10,2015-02-26,40
10,2015-02-27,40
10,2015-02-28,40
10,2015-03-01,40
10,2015-03-02,40
10,2015-03-03,40
10,2015-03-04,40
10,2015-03-05,40
10,2015-03-06,40
10,2015-03-07,40
10,2015-03-08,40
10,2015-03-09,40
10,2015-03-10,40
10,2015-03-11,40
10,2015-03-12,40
10,2015-03-13,40
10,2015-03-14,40
10,2015-03-15,40
10,2015-03-16,40
10,2015-03-17,40
10,2015-03-18,40
10,2015-03-19,40
10,2015-03-20,40
10,2015-03-21,40
10,2015-03-22,40
10,2015-03-23,40
10,2015-03-24,40
10,2015-03-25,40
10,2015-03-26,40
10,2015-03-27,40
10,2015-03-28,40
10,2015-03-29,40
10,2015-03-30,40
10,2015-03-31,40
10,2015-04-01,40
10,2015-04-02,40
10,2015-04-03,40
10,2015-04-04,40
10,2015-04-05,40
10,2015-04-06,40
10,2015-04-07,40
10,2015-04-08,40
10,2015-04-09,40
10,2015-04-10,40
10,2015-04-11,40
10,2015-04-12,40
10,2015-04-13,40
10,2015-04-14,40
10,2015-04-15,40
10,2015-04-16,40
10,2015-04-17,40
10,2015-04-18,40
10,2015-04-19,40
10,2015-04-20,40
10,2015-04-21,40
10,2015-04-22,40
10,2015-04-23,40
10,2015-04-24,40
10,2015-04-25,40
10,2015-04-26,40
10,2015-04-27,40
10,2015-04-28,40
10,2015-04-29,40
10,2015-04-30,40
10,2015-05-01,40
10,2015-05-02,40
10,2015-05-03,40
10,2015-05-04,40
10,2015-05-05,40
10,2015-05-06,40
10,2015-05-07,40
10,2015-05-08,40
10,2015-05-09,40
10,2015-05-10,40
10,2015-05-11,40
10,2015-05-12,40
10,2015-05-13,40
10,2015-05-14,40
10,2015-05-15,40
10,2015-05-16,40
10,2015-05-17,40
10,2015-05-18,40
10,2015-05-19,40
10,2015-05-20,40
10,2015-05-21,40
10,2015-05-22,40
10,2015-05-23,40
10,2015-05-24,40
10,2015-05-25,40
10,2015-05-26,40
10,2015-05-27,40
10,2015-05-28,40
10,2015-05-29,40
10,2015-05-30,40
10,2015-05-31,40
10,2015-06-01,40
10,2015-06-02,40
10,2015-06-03,40
10,2015-06-04,40
10,2015-06-05,40
10,2015-06-06,40
10,2015-06-07,40
10,2015-06-08,40
10,2015-06-09,40
10,2015-06-10,40
10,2015-06-11,40
10,2015-06-12,40
10,2015-06-13,40
10,2015-06-14,40
10,2015-06-15,40
10,2015-06-16,40
10,2015-06-17,40
10,2015-06-18,40
10,2015-06-19,40
10,2015-06-20,40
10,2015-06-21,40
10,2015-06-22,40
10,2015-06-23,40
10,2015-06-24,40
10,2015-06-25,40
10,2015-06-26,40
10,2015-06-27,40
10,2015-06-28,40
10,2015-06-29,40
10,2015-06-30,40
10,2015-07-01,40
10,2015-07-02,40
10,2015-07-03,40
10,2015-07-04,40
10,2015-07-05,40
10,2015-07-06,40
10,2015-07-07,40
10,2015-07-08,40
10,2015-07-09,40
10,2015-07-10,40
10,2015-07-11,40
10,2015-07-12,40
10,2015-07-13,40
10,2015-07-14,40
10,2015-07-15,40
10,2015-07-16,40
10,2015-07-17,40
10,2015-07-18,40
10,2015-07-19,40
10,2015-07-20,40
10,2015-07-21,40
10,2015-07-22,40
10,2015-07-23,40
10,2015-07-24,40
10,2015-07-25,40
10,2015-07-26,40
10,2015-07-27,40
10,2015-07-28,40
10,2015-07-29,40
10,2015-07-30,40
10,2015-07-31,40
10,2015-08-01,40
10,2015-08-02,40
10,2015-08-03,40
10,2015-08-04,40
10,2015-08-05,40
10,2015-08-06,40
10,2015-08-07,40
10,2015-08-08,40
10,2015-08-09,40
10,2015-08-10,40
10,2015-08-11,40
10,2015-08-12,40
10,2015-08-13,40
10,2015-08-14,40
10,2015-08-15,40
10,2015-08-16,40
10,2015-08-17,40
10,2015-08-18,40
10,2015-08-19,40
10,2015-08-20,40
10,2015-08-21,40
10,2015-08-22,40
10,2015-08-23,40
10,2015-08-24,40
10,2015-08-25,40
10,2015-08-26,40
10,2015-08-27,40
10,2015-08-28,40
10,2015-08-29,40
10,2015-08-30,40
10,2015-08-31,40
10,2015-09-01,40
10,2015-09-02,40
10,2015-09-03,40
10,2015-09-04,40
10,2015-09-05,40
10,2015-09-06,40
10,2015-09-07,40
10,2015-09-08,40
10,2015-09-09,40
10,2015-09-10,40
10,2015-09-11,40
10,2015-09-12,40
10,2015-09-13,40
10,2015-09-14,40
10,2015-09-15,40
10,2015-09-16,40
10,2015-09-17,40
10,2015-09-18,40
10,2015-09-19,40
10,2015-09-20,40
10,2015-09-21,40
10,2015-09-22,40
10,2015-09-23,40
10,2015-09-24,40
10,2015-09-25,40
10,2015-09-26,40
10,2015-09-27,40
10,2015-09-28,40
10,2015-09-29,40
10,2015-09-30,40
10,2015-10-01,40
10,2015-10-02,40
10,2015-10-03,40
10,2015-10-04,40
10,2015-10-05,40
10,2015-10-06,40
10,2015-10-07,40
10,2015-10-08,40
10,2015-10-09,40
10,2015-10-10,40
10,2015-10-11,40
10,2015-10-12,40
10,2015-10-13,40
10,2015-10-14,40
10,2015-10-15,40
10,2015-10-16,40
10,2015-10-17,40
10,2015-10-18,40
10,2015-10-19,40
10,2015-10-20,40
10,2015-10-21,40
10,2015-10-22,40
10,2015-10-23,40
10,2015-10-24,40
10,2015-10-25,40
10,2015-10-26,40
10,2015-10-27,40
10,2015-10-28,40
10,2015-10-29,40
10,2015-10-30,40
10,2015-10-31,40
10,2015-11-01,40
10,2015-11-02,40
10,2015-11-03,40
10,2015-11-04,40
10,2015-11-05,40
10,2015-11-06,40
10,2015-11-07,40
10,2015-11-08,40
10,2015-11-09,40
10,2015-11-10,40
10,2015-11-11,40
10,2015-11-12,40
10,2015-11-13,40
10,2015-11-14,40
10,2015-11-15,40
10,2015-11-16,40
10,2015-11-17,40
10,2015-11-18,40
10,2015-11-19,40
10,2015-11-20,40
10,2015-11-21,40
10,2015-11-22,40
10,2015-11-23,40
10,2015-11-24,40
10,2015-11-25,40
10,2015-11-26,40
10,2015-11-27,40
10,2015-11-28,40
10,2015-11-29,40
10,2015-11-30,40
10,2015-12-01,40
10,2015-12-02,40
10,2015-12-03,40
10,2015-12-04,40
10,2015-12-05,40
10,2015-12-06,40
10,2015-12-07,40
10,2015-12-08,40
10,2015-12-09,40
10,2015-12-10,40
10,2015-12-11,40
10,2015-12-12,40
10,2015-12-13,40
10,2015-12-14,40
10,2015-12-15,40
10,2015-12-16,40
10,2015-12-17,40
10,2015-12-18,40
10,2015-12-19,40
10,2015-12-20,40
10,2015-12-21,40
10,2015-12-22,40
10,2015-12-23,40
10,2015-12-24,40
10,2015-12-25,40
10,2015-12-26,40
10,2015-12-27,40
10,2015-12-28,40
10,2015-12-29,40
10,2015-12-30,40
10,2015-12-31,40
10,2016-01-01,40
10,2016-01-02,40
10,2016-01-03,40
10,2016-01-04,40
10,2016-01-05,40
10,2016-01-06,40
10,2016-01-07,40
10,2016-01-08,40
10,2016-01-09,40
10,2016-01-10,40
10,2016-01-11,40
10,2016-01-12,40
10,2016-01-13,40
10,2016-01-14,40
10,2016-01-15,40
10,2016-01-16,40
10,2016-01-17,40
10,2016-01-18,40
10,2016-01-19,40
10,2016-01-20,40
10,2016-01-21,40
10,2016-01-22,40
10,2016-01-23,40
10,2016-01-24,40
10,2016-01-25,40
10,2016-01-26,40
10,2016-01-27,40
10,2016-01-28,40
10,2016-01-29,40
10,2016-01-30,40
10,2016-01-31,40
10,2016-02-01,40
10,2016-02-02,40
10,2016-02-03,40
10,2016-02-04,40
10,2016-02-05,40
10,2016-02-06,40
10,2016-02-07,40
10,2016-02-08,40
10,2016-02-09,40
10,2016-02-10,40
10,2016-02-11,40
10,2016-02-12,40
10,2016-02-13,40
10,2016-02-14,40
10,2016-02-15,40
10,2016-02-16,40
10,2016-02-17,40
10,2016-02-18,40
10,2016-02-19,40
10,2016-02-20,40
10,2016-02-21,40
10,2016-02-22,40
10,2016-02-23,40
10,2016-02-24,40
10,2016-02-25,40
10,2016-02-26,40
10,2016-02-27,40
10,2016-02-28,40
10,2016-02-29,40
10,2016-03-01,40
10,2016-03-02,40
10,2016-03-03,40
10,2016-03-04,40
10,2016-03-05,40
10,2016-03-06,40
10,2016-03-07,40
10,2016-03-08,40
10,2016-03-09,40
10,2016-03-10,40
10,2016-03-11,40
10,2016-03-12,40
10,2016-03-13,40
10,2016-03-14,40
10,2016-03-15,40
10,2016-03-16,40
10,2016-03-17,40
10,2016-03-18,40
10,2016-03-19,40
10,2016-03-20,40
10,2016-03-21,40
10,2016-03-22,40
10,2016-03-23,40
10,2016-03-24,40
